season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,248
4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,320
4,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194,423
4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,476
4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,525
4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,555
4,1,11,15,0,6,0,1,0.42,0.4242,0.35,0.2985,549
4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,469
4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,403
4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,271
4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,253
4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,172
4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,139
4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,145
4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,133
4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,129
4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,95
4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,73
4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,46
4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,12
4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,12
4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,15
4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,42
4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,119
4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,204
4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,329
4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,359
4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,442
4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,447
4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,428
4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,407
4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,372
4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,280
4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,276
4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,210
4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,129
4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,110
4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,74
4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,59
4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,27
4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,19
4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,5
4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,2
4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,12
4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,39
4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,131
4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,386
4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985,663
4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,278
4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,139
4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,197
4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,242
4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,251
4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,217
4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,257
4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,380
4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,619
4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,580
4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,406
4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,259
4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,203
4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,113
4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,74
4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,29
4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,13
4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,5
4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,2
4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194,6
4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,34
4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,148
4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,418
4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,665
4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0,326
4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,176
4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,205
4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0,313
4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0,267
4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045,224
4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,287
4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,395
4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,590
4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,550
4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0,384
4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0,235
4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0,157
4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0,122
4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,83
4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0,26
4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,14
4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,8
4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,2
4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,10
4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045,29
4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,101
4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,273
4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,551
4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,365
4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0,172
4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194,241
4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194,344
4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,365
4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,413
4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,449
4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,469
4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,374
4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,311
4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,243
4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,136
4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0,105
4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0,88
4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0,57
4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,46
4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896,42
4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896,18
4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,6
4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343,3
4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,8
4,1,11,6,1,4,0,1,0.26,0.2727,0.7,0.1045,17
4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,56
4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,97
4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0,119
4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,219
4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,232
4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0,262
4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0,269
4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0,220
4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0,228
4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0,182
4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0,109
4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0,70
4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0,44
4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0,52
4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896,46
4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0,44
4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0,36
4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0,32
4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,13
4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,5
4,1,11,3,0,5,1,1,0.26,0.303,0.7,0,1
4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,4
4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0,10
4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0,20
4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0,77
4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896,94
4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,112
4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642,201
4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,251
4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537,379
4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836,424
4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,435
4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,447
4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,357
4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,300
4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0,208
4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642,154
4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,142
4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,98
4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,79
4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,67
4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179,42
4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,20
4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119,32
4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582,11
4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478,3
4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,3
4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,10
4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284,25
4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,62
4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,122
4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,142
4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985,186
4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119,199
4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284,225
4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627,207
4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,198
4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,170
4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,126
4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,145
4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,83
4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,58
4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,75
4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,76
4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194,57
4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,34
4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194,36
4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582,28
4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0,8
4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0,2
4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,3
4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,11
4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,21
4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194,34
4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239,96
4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,139
4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,204
4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,202
4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,195
4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,203
4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,245
4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,228
4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,181
4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,141
4,1,11,19,0,0,0,1,0.26,0.303,0.41,0,127
4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0,119
4,1,11,21,0,0,0,1,0.26,0.303,0.48,0,64
4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0,62
4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,41
4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0,23
4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0,10
4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0,5
4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0,5
4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0,10
4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642,41
4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0,124
4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0,365
4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0,638
4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,286
4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0,147
4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,130
4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,210
4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,217
4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0,228
4,1,11,15,0,1,1,1,0.42,0.4242,0.35,0.0896,230
4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0,346
4,1,11,17,0,1,1,1,0.42,0.4242,0.32,0,553
4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,521
4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0,371
4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0,277
4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0,181
4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0,104
4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045,65
4,1,11,0,0,2,1,2,0.32,0.3333,0.66,0.0896,26
4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,6
4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642,5
4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,4
4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,5
4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,31
4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642,100
4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,293
4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642,500
4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343,268
4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194,57
4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,65
4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881,76
4,1,11,13,0,2,1,3,0.28,0.2727,0.87,0.2537,77
4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,94
4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,155
4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985,257
4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881,527
4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582,482
4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985,350
4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,232
4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836,185
4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642,97
4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537,67
4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537,23
4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,12
4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239,1
4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239,3
4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194,4
4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343,39
4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,136
4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,409
4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,692
4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194,322
4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045,161
4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642,146
4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,208
4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,214
4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985,176
4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284,179
4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,325
4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,563
4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,542
4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,387
4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,263
4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642,223
4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642,154
4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343,78
4,1,11,0,0,4,1,1,0.24,0.2576,0.56,0.0896,29
4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,16
4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0,7
4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,7
4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0,42
4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0,121
4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0,362
4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045,679
4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0,299
4,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896,178
4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239,163
4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642,236
4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343,224
4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239,187
4,1,11,15,0,4,1,1,0.36,0.3333,0.43,0.2836,220
4,1,11,16,0,4,1,1,0.36,0.3485,0.4,0.2239,370
4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.194,561
4,1,11,18,0,4,1,1,0.32,0.3182,0.49,0.1642,537
4,1,11,19,0,4,1,1,0.3,0.2879,0.52,0.194,344
4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642,252
4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343,208
4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896,151
4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0,130
4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,52
4,1,11,1,0,5,1,1,0.24,0.2576,0.7,0.0896,19
4,1,11,2,0,5,1,1,0.24,0.2879,0.75,0,12
4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0,4
4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0,3
4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0,40
4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0,106
4,1,11,7,0,5,1,1,0.22,0.2727,0.8,0,352
4,1,11,8,0,5,1,2,0.22,0.2576,0.8,0.0896,729
4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896,330
4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0,169
4,1,11,11,0,5,1,2,0.34,0.3485,0.53,0.0896,201
4,1,11,12,0,5,1,2,0.38,0.3939,0.46,0,268
4,1,11,13,0,5,1,2,0.4,0.4091,0.4,0.1642,262
4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045,251
4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,296
4,1,11,16,0,5,1,1,0.4,0.4091,0.43,0.1343,405
4,1,11,17,0,5,1,1,0.36,0.3485,0.5,0.194,582
4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0,509
4,1,11,19,0,5,1,1,0.32,0.3485,0.66,0,377
4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0,245
4,1,11,21,0,5,1,1,0.3,0.3182,0.75,0.0896,183
4,1,11,22,0,5,1,1,0.3,0.3333,0.75,0,163
4,1,11,23,0,5,1,2,0.3,0.3182,0.75,0.0896,110
4,1,12,0,0,6,0,1,0.26,0.303,0.81,0,108
4,1,12,1,0,6,0,1,0.26,0.303,0.81,0,69
4,1,12,2,0,6,0,2,0.26,0.303,0.81,0,50
4,1,12,3,0,6,0,2,0.26,0.2727,0.81,0.1343,15
4,1,12,4,0,6,0,1,0.26,0.2879,0.81,0.0896,5
4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896,13
4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343,27
4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343,63
4,1,12,8,0,6,0,2,0.24,0.2424,0.87,0.1343,144
4,1,12,9,0,6,0,2,0.26,0.2424,0.93,0.2537,193
4,1,12,10,0,6,0,2,0.28,0.2727,0.89,0.1642,256
4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,392
4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896,446
4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0,509
4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0,479
4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0,484
4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0,443
4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045,320
4,1,12,18,0,6,0,2,0.34,0.3636,0.76,0,297
4,1,12,19,0,6,0,2,0.32,0.3485,0.81,0,249
4,1,12,20,0,6,0,1,0.32,0.3485,0.81,0,198
4,1,12,21,0,6,0,2,0.3,0.3333,0.87,0,158
4,1,12,22,0,6,0,2,0.3,0.3333,0.87,0,147
4,1,12,23,0,6,0,2,0.32,0.3485,0.81,0,126
4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,117
4,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896,94
4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0,74
4,1,12,3,0,0,0,2,0.26,0.303,0.93,0,25
4,1,12,4,0,0,0,2,0.26,0.303,0.93,0,7
4,1,12,5,0,0,0,2,0.26,0.303,0.93,0,8
4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343,16
4,1,12,7,0,0,0,2,0.24,0.2424,0.93,0.1343,31
4,1,12,8,0,0,0,2,0.26,0.2879,0.93,0.0896,93
4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,172
4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0,293
4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642,355
4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,520
4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239,431
4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,473
4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,417
4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045,443
4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,303
4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,203
4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,174
4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194,154
4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,99
4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194,96
4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,51
4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,21
4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,13
4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,10
4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0,8
4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0,5
4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896,38
4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0,138
4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0,396
4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0,731
4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896,308
4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,136
4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,233
4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642,268
4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,321
4,1,12,14,0,1,1,1,0.6,0.6212,0.53,0,260
4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0,268
4,1,12,16,0,1,1,1,0.6,0.6212,0.53,0.1343,442
4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,708
4,1,12,18,0,1,1,1,0.5,0.4848,0.68,0.0896,692
4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896,471
4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0,300
4,1,12,21,0,1,1,1,0.44,0.4394,0.82,0.194,221
4,1,12,22,0,1,1,1,0.42,0.4242,0.82,0.1045,144
