Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,3,4,1546,1500,1759,1705,WN,2186,133,125,119,54,46,PDX,LAS,762,8,6,0,0,16,0,8,0,30
2008,1,3,4,1649,1620,1645,1630,WN,823,56,70,48,15,29,SDF,BHM,323,2,6,0,0,5,0,0,0,10
2008,1,4,5,633,630,720,720,WN,2473,47,50,34,0,3,TPA,PBI,174,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1224,1215,1500,1440,WN,2445,156,145,125,20,9,HOU,MDW,937,18,13,0,0,2,0,11,0,7
2008,1,5,6,1947,1920,2107,2045,WN,1395,80,85,67,22,27,SMF,SAN,480,3,10,0,0,14,0,0,0,8
2008,1,3,4,1907,1835,2006,1940,WN,1076,119,125,103,26,32,RDU,MDW,632,7,9,0,0,2,0,0,0,24
2008,1,4,5,802,800,954,1000,WN,424,52,60,43,-6,2,MDW,DTW,229,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1945,1740,203,30,WN,564,198,230,186,93,125,LAS,CMH,1772,3,9,0,0,0,0,4,0,89
2008,1,4,5,611,610,720,725,WN,3250,69,75,56,-5,1,RNO,LAS,345,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1506,1445,2111,2055,WN,1686,245,250,225,16,21,PHX,BWI,1999,3,17,0,0,9,0,0,0,7
2008,1,6,7,730,725,1026,1035,WN,676,176,190,150,-9,5,ALB,TPA,1130,2,24,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1030,1030,1136,1125,WN,906,66,55,40,11,0,LAS,ONT,197,5,21,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,640,640,831,845,WN,2469,111,125,98,-14,0,SDF,TPA,727,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,611,615,819,835,WN,3147,68,80,55,-16,-4,LAS,SLC,368,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1734,1655,1857,1820,WN,3844,83,85,66,37,39,LAS,SJC,386,5,12,0,0,9,0,0,0,28
2008,1,4,5,1832,1820,1932,1925,WN,479,60,65,49,7,12,OMA,STL,342,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1353,1350,1556,1615,WN,813,123,145,113,-19,3,BNA,AUS,756,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,745,745,933,1000,WN,757,168,195,155,-27,0,ABQ,SEA,1180,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1932,1900,1949,1900,WN,875,77,60,42,49,32,PHX,LAS,256,27,8,0,0,31,0,17,0,1
2008,1,3,4,1644,1610,1713,1630,WN,2812,89,80,63,43,34,PHX,LAX,370,4,22,0,0,22,0,9,0,12
2008,1,5,6,1124,1005,1227,1120,WN,733,63,75,50,67,79,ALB,BWI,288,3,10,0,0,67,0,0,0,0
2008,1,5,6,1018,1020,1259,1305,WN,729,101,105,75,-6,-2,OAK,SLC,588,14,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,647,645,1039,1035,WN,154,172,170,155,4,2,SEA,PHX,1107,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,954,945,1219,1210,WN,940,85,85,67,9,9,BUR,PHX,369,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1209,1020,1332,1145,WN,2719,83,85,64,107,109,LAS,RNO,345,4,15,0,0,0,5,0,0,102
2008,1,5,6,1656,1625,1754,1715,WN,1593,118,110,94,39,31,ELP,LAS,584,16,8,0,0,12,0,8,0,19
2008,1,6,7,1015,1020,1016,1010,WN,2272,61,50,46,6,-5,IND,MDW,162,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1250,1250,1350,1350,WN,187,60,60,45,0,0,STL,MCI,237,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,837,840,927,940,WN,110,50,60,42,-13,-3,DAL,SAT,248,2,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1919,1845,31,5,WN,2025,192,200,171,26,34,LAS,MDW,1521,8,13,0,0,4,0,0,0,22
2008,1,5,6,922,925,1100,1110,WN,501,98,105,84,-10,-3,STL,DAL,546,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,920,905,1525,1505,WN,79,245,240,210,20,15,OAK,MDW,1844,4,31,0,0,0,7,5,0,8
2008,1,3,4,1901,1815,1952,1910,WN,3915,51,55,41,42,46,TUL,MCI,223,4,6,0,0,0,0,0,0,42
2008,1,4,5,1600,1600,1728,1740,WN,132,88,100,76,-12,0,TUL,HOU,453,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,724,720,957,1020,WN,3319,153,180,142,-23,4,ISP,PBI,1052,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2046,1905,2306,2115,WN,386,80,70,52,111,101,LAX,PHX,370,7,21,0,0,0,0,18,0,93
2008,1,3,4,2132,2050,2222,2150,WN,3155,50,60,39,32,42,PDX,GEG,279,4,7,0,0,23,0,0,0,9
2008,1,4,5,651,655,749,800,WN,2974,58,65,48,-11,-4,LBB,AUS,341,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1055,1045,1417,1415,WN,3425,142,150,130,2,10,PDX,ABQ,1111,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1245,1245,1523,1545,WN,792,98,120,86,-22,0,MDW,PHL,668,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,913,910,1435,1430,WN,1320,202,200,185,5,3,ABQ,MCO,1552,7,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2045,2005,42,15,WN,109,177,190,166,27,40,PHX,BNA,1448,4,7,0,0,3,0,0,0,24
2008,1,3,4,1343,1325,1456,1440,WN,201,73,75,57,16,18,RDU,PHL,336,9,7,0,0,0,0,0,0,16
2008,1,6,7,1926,1855,2221,2155,WN,45,115,120,103,26,31,HOU,TPA,781,3,9,0,0,5,0,0,0,21
2008,1,4,5,849,825,1123,1120,WN,2379,154,175,134,3,24,PHL,PBI,951,5,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1224,1220,1326,1325,WN,2976,122,125,105,1,4,PHX,SJC,621,3,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,648,650,831,835,WN,2121,223,225,206,-4,-2,STL,LAS,1372,8,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1545,1535,1645,1635,WN,43,60,60,51,10,10,MAF,DAL,319,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1858,1830,1948,1925,WN,50,50,55,41,23,28,HOU,DAL,239,3,6,0,0,0,0,0,0,23
2008,1,4,5,2003,2000,2055,2100,WN,55,52,60,43,-5,3,DAL,HOU,239,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2039,2015,2341,2320,WN,780,122,125,108,21,24,PHX,AUS,872,6,8,0,0,4,0,0,0,17
2008,1,5,6,1309,1315,1543,1550,WN,219,154,155,125,-7,-6,FLL,BWI,925,3,26,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1425,1425,1651,1655,WN,644,266,270,252,-4,0,BWI,ABQ,1670,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1404,1300,1639,1540,WN,125,95,100,77,59,64,OAK,SLC,588,3,15,0,0,0,0,0,0,59
2008,1,4,5,1544,1540,1637,1640,WN,44,53,60,45,-3,4,HRL,HOU,276,2,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2059,1945,2220,2105,WN,890,81,80,61,75,74,OAK,LAS,407,6,14,0,0,41,0,1,0,33
2008,1,3,4,645,635,822,820,WN,1844,217,225,196,2,10,MCI,LAX,1363,10,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1044,1040,1156,1155,WN,3225,72,75,51,1,4,FLL,JAX,318,4,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1055,935,1255,1125,WN,562,180,170,149,90,80,MCO,MDW,989,17,14,0,0,33,0,10,0,47
2008,1,5,6,1708,1705,1810,1805,WN,138,62,60,49,5,3,DAL,LIT,296,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1124,1120,1223,1220,WN,1838,179,180,165,3,4,AUS,LAS,1090,7,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1455,1450,1551,1555,WN,1161,116,125,101,-4,5,BWI,MDW,611,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,646,635,828,815,WN,3949,102,100,74,13,11,SLC,PHX,507,4,24,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1745,1730,1750,1735,WN,1511,65,65,55,15,15,PHX,SAN,304,3,7,0,0,0,0,0,0,15
2008,1,4,5,1374.5330893565,900,1493.5018856386,1030,WN,350,108.1113036388,90,92.0929568851,16.7574151463,21.1768831961,SMF,PDX,479,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,734,735,935,1000,WN,3231,121,145,110,-25,-1,IAD,TPA,810,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1619,1525,1726,1640,WN,357,67,75,56,46,54,ABQ,PHX,328,4,7,0,0,5,0,0,0,41
2008,1,4,5,635,635,810,820,WN,992,95,105,78,-10,0,PHX,DEN,602,7,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1725,1630,1859,1745,WN,1135,94,75,61,74,55,LAX,OAK,337,4,29,0,0,0,0,27,0,47
2008,1,4,5,621,620,707,710,WN,1486,106,110,94,-3,1,DAL,ABQ,580,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2055,2040,2202,2150,WN,3514,67,70,48,12,15,FLL,JAX,318,6,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,831,830,1027,1030,WN,2295,236,240,227,-3,1,MDW,LAS,1521,4,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,723,725,827,835,WN,583,64,70,54,-8,-2,DAL,AMA,324,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1932,1705,2029,1805,WN,3589,57,60,44,144,147,GEG,SEA,224,5,8,0,0,0,0,0,0,144
2008,1,3,4,1832,1810,1942,1925,WN,908,70,75,60,17,22,SMF,LAS,397,3,7,0,0,8,0,0,0,9
2008,1,3,4,840,825,1116,1055,WN,3145,276,270,253,21,15,MDW,SMF,1790,3,20,0,0,15,0,6,0,0
2008,1,4,5,1012,1005,1221,1215,WN,871,69,70,45,6,7,LAS,PHX,256,5,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1031,1030,1157,1210,WN,299,146,160,129,-13,1,PVD,MDW,842,10,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1235,1235,1525,1525,WN,3,170,170,152,0,0,MCO,MHT,1142,6,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,611,610,837,835,WN,3948,146,145,126,2,1,SEA,LAS,866,5,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1101,1100,1159,1205,WN,2177,58,65,50,-6,1,LIT,DAL,296,2,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1109,1100,1122,1120,WN,2545,73,80,58,2,9,PHX,ONT,325,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,815,815,1124,1135,WN,1218,129,140,112,-11,0,DEN,MDW,895,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1556,1510,1709,1630,WN,71,73,80,59,39,46,SMF,LAX,373,5,9,0,0,3,0,0,0,36
2008,1,5,6,1351,1255,1459,1410,WN,3844,128,135,110,49,56,PHL,MDW,668,3,15,0,0,8,0,0,0,41
2008,1,6,7,1358,1320,1630,1615,WN,330,92,115,82,15,38,LAX,ELP,714,3,7,0,0,8,0,0,0,7
2008,1,6,7,730,730,809,820,WN,2270,99,110,89,-11,0,DAL,ABQ,580,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,726,725,734,740,WN,66,68,75,60,-6,1,TUS,SAN,367,1,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,854,855,905,910,WN,1636,71,75,60,-5,-1,AMA,DEN,358,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,729,730,855,855,WN,2982,86,85,65,0,-1,OAK,SAN,446,4,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1500,1445,1727,1720,WN,443,147,155,135,7,15,MCO,BUF,1011,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1743,1650,1921,1830,WN,430,98,100,79,51,53,OAK,PDX,543,4,15,0,0,29,0,0,0,22
2008,1,6,7,1259,1300,1545,1550,WN,521,106,110,97,-5,-1,BHM,BWI,682,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1359,1355,1541,1540,WN,2096,102,105,90,1,4,HOU,BNA,670,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1832,1835,1934,1940,WN,55,62,65,51,-6,-3,AMA,DAL,324,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1726,1650,1850,1810,WN,1600,84,80,70,40,36,SAN,SJC,417,3,11,0,0,1,0,4,0,35
2008,1,3,4,1009,1010,1059,1100,WN,1609,50,50,39,-1,-1,OKC,DAL,181,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1052,1050,1303,1330,WN,387,131,160,116,-27,2,CLE,MCO,895,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1014,1015,1106,1110,WN,691,52,55,41,-4,-1,AUS,DAL,189,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1638,1620,1645,1630,WN,823,67,70,58,15,18,SDF,BHM,323,2,7,0,0,11,0,0,0,4
2008,1,5,6,1548,1540,1702,1705,WN,854,194,205,180,-3,8,HOU,LAS,1235,8,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1804,1755,1919,1910,WN,2361,75,75,55,9,9,ELP,PHX,347,5,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,658,650,830,835,WN,2121,212,225,197,-5,8,STL,LAS,1372,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,811,810,1111,1120,WN,260,120,130,110,-9,1,BNA,FLL,793,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1102,1105,1220,1225,WN,1333,78,80,65,-5,-3,OMA,MDW,423,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1300,1300,1353,1355,WN,28,53,55,42,-2,0,HOU,DAL,239,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1516,1505,1624,1630,WN,201,128,145,112,-6,11,PHL,MDW,668,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2043,1945,2229,2140,WN,1169,166,175,156,49,58,RSW,MDW,1105,4,6,0,0,2,0,0,0,47
2008,1,6,7,1708,1640,50,25,WN,1018,282,285,246,25,28,LAS,BDL,2298,6,30,0,0,0,0,0,0,25
2008,1,5,6,1374.5330893565,1325,1493.5018856386,1435,WN,2633,108.1113036388,70,92.0929568851,16.7574151463,21.1768831961,SJC,LAX,308,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1151,1125,1418,1350,WN,2357,147,145,126,28,26,SEA,LAS,866,5,16,0,0,11,0,2,0,15
2008,1,5,6,2243,1415,45,1625,WN,1684,62,70,41,500,508,SAN,PHX,304,2,19,0,0,66,0,0,0,434
2008,1,4,5,1450,1435,1600,1550,WN,2124,130,135,115,10,15,AUS,DEN,775,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,639,635,1233,1230,WN,208,234,235,216,3,4,SEA,MDW,1733,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,627,630,750,755,WN,1034,83,85,65,-5,-3,OAK,LAS,407,6,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1101,1055,1359,1410,WN,45,118,135,103,-11,6,OAK,ABQ,889,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,630,630,800,805,WN,1001,150,155,127,-5,0,MDW,DEN,895,5,18,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1210,955,1347,1150,WN,337,97,115,79,117,135,SMF,SEA,605,4,14,0,0,0,4,0,0,113
2008,1,5,6,1839,1735,2321,2230,WN,719,162,175,149,51,64,LAS,HOU,1235,2,11,0,0,1,0,0,0,50
2008,1,4,5,1333,1325,1345,1335,WN,3767,72,70,54,10,8,PHX,ONT,325,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1757,1655,2057,2020,WN,506,120,145,113,37,62,HOU,FLL,957,2,5,0,0,8,0,0,0,29
2008,1,4,5,1051,1045,1138,1135,WN,467,107,110,94,3,6,DAL,ABQ,580,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2238,2150,2400,2320,WN,1320,82,90,70,40,48,SAN,SMF,480,4,8,0,0,1,0,0,0,39
2008,1,5,6,1429,1430,1543,1550,WN,1153,74,80,63,-7,-1,OMA,MDW,423,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1719,1640,1932,1910,WN,1662,193,210,182,22,39,MDW,SLC,1258,2,9,0,0,22,0,0,0,0
2008,1,6,7,1835,1820,1940,1930,WN,44,65,70,57,10,15,DAL,MAF,319,2,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,716,710,920,920,WN,1049,244,250,224,0,6,BWI,DEN,1491,6,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1747,1700,106,45,WN,1843,259,285,244,21,47,LAS,PHL,2176,4,11,0,0,4,0,0,0,17
2008,1,4,5,1121,1115,1226,1230,WN,643,125,135,105,-4,6,SLC,SEA,689,5,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2022,1940,2157,2120,WN,829,95,100,72,37,42,OAK,PDX,543,8,15,0,0,11,0,0,0,26
2008,1,5,6,1507,1505,1656,1710,WN,1414,169,185,154,-14,2,MCO,SAT,1040,2,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1256,1255,1520,1510,WN,318,84,75,61,10,1,SEA,BOI,399,2,21,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1632,1610,1832,1810,WN,2991,60,60,49,22,22,PDX,BOI,344,3,8,0,0,15,0,0,0,7
2008,1,5,6,1301,1240,1616,1610,WN,1006,135,150,125,6,21,PHX,MCI,1044,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,941,940,1157,1235,WN,687,136,175,119,-38,1,PHL,MCO,861,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1741,1740,1838,1835,WN,2027,57,55,46,3,1,SAT,DAL,248,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1243,1245,1354,1345,WN,663,191,180,177,9,-2,OMA,LAS,1099,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,901,855,1021,1010,WN,3831,80,75,46,11,6,SJC,LAX,308,13,21,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2151,2110,19,2350,WN,205,88,100,73,29,41,MDW,IAD,577,5,10,0,0,3,0,0,0,26
2008,1,5,6,1232,1230,1300,1310,WN,1026,88,100,72,-10,2,CLE,BNA,448,3,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1244,1245,1320,1320,WN,1328,96,95,76,0,-1,ABQ,LAS,487,14,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1805,1735,1940,1915,WN,725,215,220,201,25,30,STL,LAS,1372,3,11,0,0,25,0,0,0,0
2008,1,5,6,905,905,1131,1135,WN,23,86,90,74,-4,0,ELP,DAL,562,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2034,1955,2135,2100,WN,31,61,65,43,35,39,PHL,PVD,238,5,13,0,0,2,0,0,0,33
2008,1,3,4,1625,1550,1821,1800,WN,2871,176,190,158,21,35,MDW,ABQ,1121,4,14,0,0,14,0,0,0,7
2008,1,5,6,1374.5330893565,1415,1493.5018856386,1545,WN,3662,108.1113036388,90,92.0929568851,16.7574151463,21.1768831961,SFO,SAN,447,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1832,1655,148,30,WN,302,256,275,243,78,97,LAS,ALB,2237,3,10,0,0,8,0,0,0,70
2008,1,5,6,1259,1115,1506,1255,WN,2360,127,100,81,131,104,SLC,PHX,507,29,17,0,0,16,0,27,0,88
2008,1,5,6,642,645,1027,1035,WN,154,165,170,142,-8,-3,SEA,PHX,1107,7,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,645,645,750,750,WN,112,65,65,51,0,0,OKC,MCI,313,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,640,635,1229,1230,WN,208,229,235,209,-1,5,SEA,MDW,1733,6,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,630,630,738,735,WN,811,128,125,114,3,0,PHX,OAK,646,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1828,1830,1925,1940,WN,509,237,250,224,-15,-2,IND,LAS,1591,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2008,1805,2139,1930,WN,646,91,85,70,129,123,LAX,SFO,337,5,16,0,0,0,24,6,0,99
2008,1,4,5,652,650,715,725,WN,1653,83,95,73,-10,2,ABQ,LAS,487,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1739,1640,114,25,WN,1018,275,285,253,49,59,LAS,BDL,2298,9,13,0,0,19,0,0,0,30
2008,1,5,6,851,850,1125,1135,WN,466,94,105,83,-10,1,MDW,BWI,611,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1916,1845,2028,1940,WN,2367,132,115,106,48,31,DEN,LAS,629,13,13,0,0,5,0,17,0,26
2008,1,4,5,1411,1410,1635,1645,WN,249,84,95,72,-10,1,BNA,DTW,457,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,825,825,1012,1010,WN,2459,107,105,95,2,0,PDX,OAK,543,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,658,700,929,930,WN,555,151,150,134,-1,-2,SAT,MDW,1036,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,802,750,1001,955,WN,2272,119,125,104,6,12,JAX,IND,688,7,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1441,1350,1549,1510,WN,2985,68,80,56,39,51,LAX,SMF,373,4,8,0,0,8,0,0,0,31
2008,1,5,6,906,900,1128,1100,WN,425,262,240,245,28,6,MCI,OAK,1489,3,14,0,0,6,0,22,0,0
2008,1,6,7,2207,2115,15,2330,WN,486,68,75,53,45,52,LAS,TUS,365,4,11,0,0,11,0,0,0,34
2008,1,5,6,1357,1310,1508,1425,WN,1424,71,75,61,43,47,SMF,ONT,389,3,7,0,0,0,0,6,0,37
2008,1,5,6,1806,1700,1859,1800,WN,3509,53,60,38,59,66,MCO,FLL,178,4,11,0,0,0,0,0,0,59
2008,1,5,6,1814,1740,2033,2010,WN,870,139,150,127,23,34,AUS,MDW,972,3,9,0,0,8,0,0,0,15
2008,1,4,5,624,620,850,915,WN,2985,146,175,127,-25,4,PHL,TPA,920,5,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1659,1630,1811,1750,WN,105,72,80,58,21,29,OAK,SNA,371,4,10,0,0,6,0,0,0,15
2008,1,4,5,840,825,940,930,WN,171,60,65,49,10,15,BUF,BWI,281,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2009,1945,2112,2105,WN,657,183,200,174,7,24,HOU,LAS,1235,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
