Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,6,7,1919,1915,1942,1950,WN,3428,83,95,72,-8,4,JAX,BNA,484,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1747,1715,1832,1805,WN,1828,45,50,30,27,32,BWI,ORF,159,4,11,0,0,0,0,0,0,27
2008,1,6,7,1825,1820,2121,2125,WN,959,116,125,105,-4,5,BNA,FLL,793,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,749,720,945,925,WN,889,116,125,103,20,29,MCO,BWI,787,3,10,0,0,20,0,0,0,0
2008,1,5,6,849,830,1018,945,WN,304,89,75,58,33,19,OAK,LAX,337,5,26,0,0,0,0,25,0,8
2008,1,4,5,1220,1210,1410,1420,WN,2707,230,250,216,-10,10,BWI,DEN,1491,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1201,1155,1453,1435,WN,562,292,280,281,18,6,MDW,OAK,1844,5,6,0,0,6,0,12,0,0
2008,1,6,7,1411,1355,1524,1500,WN,3489,73,65,62,24,16,BWI,BUF,281,2,9,0,0,16,0,8,0,0
2008,1,4,5,1402,1355,1514,1535,WN,298,132,160,121,-21,7,BDL,BNA,852,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,617,615,727,735,WN,971,70,80,60,-8,2,JAN,HOU,359,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,1225,1493.5018856386,1230,WN,1654,108.1113036388,65,92.0929568851,16.7574151463,21.1768831961,DTW,MDW,229,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1518,1445,1620,1550,WN,481,62,65,46,30,33,OAK,BUR,325,2,14,0,0,8,0,0,0,22
2008,1,5,6,709,710,801,805,WN,358,52,55,41,-4,-1,RDU,BWI,255,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1250,1210,1844,1815,WN,1136,234,245,209,29,40,OAK,MDW,1844,3,22,0,0,17,0,0,0,12
2008,1,5,6,905,905,911,910,WN,1006,66,65,53,1,0,BOI,RNO,335,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1959,1950,2254,2235,WN,1505,175,165,161,19,9,TPA,PVD,1137,5,9,0,0,9,0,10,0,0
2008,1,5,6,749,745,855,855,WN,3430,66,70,50,0,4,FLL,JAX,318,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1520,1515,1623,1620,WN,32,63,65,52,3,5,DAL,LBB,293,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1729,1730,1916,1855,WN,3159,107,85,74,21,-1,SNA,OAK,371,27,6,0,0,0,0,21,0,0
2008,1,6,7,1016,1020,1037,1030,WN,68,81,70,58,7,-4,CMH,MDW,284,4,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,633,635,739,740,WN,3658,66,65,50,-1,-2,BWI,BDL,283,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1903,1850,1942,1935,WN,2183,39,45,28,7,13,HOU,AUS,148,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1921,1835,2142,2105,WN,2804,261,270,244,37,46,MDW,PDX,1751,4,13,0,0,37,0,0,0,0
2008,1,5,6,1357,1345,1539,1535,WN,2730,102,110,89,4,12,BWI,SDF,495,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1708,1700,1805,1805,WN,3046,57,65,43,0,8,BWI,RDU,255,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1319,1255,1423,1410,WN,3844,124,135,105,13,24,PHL,MDW,668,6,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1011,1005,1101,1055,WN,1001,50,50,40,6,6,ABQ,ELP,223,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1551,1530,1704,1645,WN,230,73,75,52,19,21,OAK,LAX,337,6,15,0,0,9,0,0,0,10
2008,1,3,4,1029,1025,1206,1205,WN,3778,217,220,195,1,4,MCI,LAX,1363,12,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1934,1935,2035,2040,WN,623,61,65,49,-5,-1,BHM,MSY,321,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1311,1240,1528,1500,WN,2969,77,80,58,28,31,RNO,SLC,422,3,16,0,0,0,10,0,0,18
2008,1,5,6,1028,1030,1118,1125,WN,407,50,55,38,-7,-2,MCI,TUL,223,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1708,1710,1829,1835,WN,1668,81,85,65,-6,-2,MCI,BNA,491,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,644,640,854,845,WN,97,130,125,114,9,4,MCO,BWI,787,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2016,2015,2102,2105,WN,549,46,50,35,-3,1,ORF,BWI,159,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1329,1320,1544,1545,WN,340,195,205,182,-1,9,STL,PHX,1262,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1024,1025,1225,1235,WN,3657,61,70,49,-10,-1,SNA,PHX,338,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,629,620,725,730,WN,2702,116,130,98,-5,9,BWI,MDW,611,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1528,1520,1611,1610,WN,2019,43,50,31,1,8,BWI,ORF,159,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1610,1610,1655,1705,WN,678,105,115,91,-10,0,MCO,JAN,587,2,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1005,1005,1210,1215,WN,342,65,70,49,-5,0,SAN,PHX,304,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1125,1130,1242,1245,WN,1319,77,75,63,-3,-5,PVD,PHL,238,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1029,1020,1021,1010,WN,2272,52,50,37,11,9,IND,MDW,162,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,814,800,949,940,WN,971,215,220,200,9,14,HOU,LAX,1390,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2054,2015,2149,2115,WN,218,115,120,103,34,39,HOU,ELP,677,3,9,0,0,3,0,0,0,31
2008,1,3,4,1229,1155,1633,1555,WN,1079,124,120,91,38,34,LAS,AMA,758,5,28,0,0,3,0,4,0,31
2008,1,5,6,1818,1820,1916,1920,WN,537,58,60,48,-4,-2,MAF,DAL,319,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1523,1410,1636,1525,WN,1409,73,75,63,71,73,ONT,SMF,389,4,6,0,0,5,0,0,0,66
2008,1,4,5,1615,1615,1709,1720,WN,166,114,125,99,-11,0,RDU,MDW,632,7,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,911,910,1350,1350,WN,2111,159,160,147,0,1,LAS,OMA,1099,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1728,1650,1846,1820,WN,2367,138,150,125,26,38,HOU,DEN,883,6,7,0,0,11,0,0,0,15
2008,1,6,7,1851,1850,1934,1935,WN,2183,43,45,30,-1,1,HOU,AUS,148,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2003,1945,2202,2155,WN,114,59,70,46,7,18,SAN,PHX,304,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,720,630,934,855,WN,339,254,265,243,39,50,MDW,SAN,1728,3,8,0,0,39,0,0,0,0
2008,1,4,5,707,705,725,745,WN,1137,78,100,67,-20,2,CLE,BNA,448,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1607,1515,1717,1625,WN,2645,70,70,61,52,52,ONT,SJC,333,4,5,0,0,6,0,0,0,46
2008,1,5,6,1428,1320,1703,1615,WN,330,95,115,83,48,68,LAX,ELP,714,4,8,0,0,0,0,10,0,38
2008,1,4,5,2115,2050,2221,2150,WN,708,66,60,48,31,25,LAS,SAN,258,5,13,0,0,25,0,6,0,0
2008,1,5,6,654,655,941,1000,WN,3133,167,185,139,-19,-1,BDL,MCO,1050,16,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1800,1745,2105,2100,WN,2786,125,135,111,5,15,DEN,MDW,895,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,815,805,1022,1030,WN,2697,127,145,111,-8,10,BWI,MCO,787,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2001,2000,2212,2240,WN,2034,191,220,180,-28,1,BWI,HOU,1246,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1353,1350,1609,1610,WN,2802,76,80,62,-1,3,BHM,TPA,460,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1119,1120,1237,1245,WN,1343,78,85,66,-8,-1,HOU,MAF,441,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1925,1925,2146,2145,WN,1260,81,80,66,1,0,BNA,JAX,484,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1330,1240,1754,1720,WN,155,144,160,130,34,50,LAS,AUS,1090,5,9,0,0,0,0,0,0,34
2008,1,4,5,1429,1425,1619,1625,WN,675,230,240,216,-6,4,IND,PHX,1489,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1432,1430,1656,1705,WN,133,84,95,76,-9,2,BNA,BWI,588,1,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1649,1550,1822,1735,WN,2441,93,105,86,47,59,PDX,SJC,569,3,4,0,0,1,0,0,0,46
2008,1,5,6,2027,2015,2128,2115,WN,219,61,60,51,13,12,LAS,BUR,223,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,650,650,913,915,WN,779,83,85,68,-2,0,BHM,MCO,478,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1507,1405,1621,1520,WN,1941,74,75,64,61,62,SNA,SJC,342,4,6,0,0,0,0,0,0,61
2008,1,6,7,2229,2050,2349,2150,WN,708,80,60,63,119,99,LAS,SAN,258,5,12,0,0,3,0,20,0,96
2008,1,5,6,815,805,1321,1300,WN,588,186,175,158,21,10,SAN,HOU,1312,4,24,0,0,0,0,21,0,0
2008,1,3,4,1932,1850,2051,2005,WN,988,79,75,57,46,42,OAK,ONT,361,5,17,0,0,8,0,4,0,34
2008,1,6,7,703,705,728,745,WN,1137,85,100,68,-17,-2,CLE,BNA,448,9,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,950,950,1217,1220,WN,3151,87,90,70,-3,0,STL,CLE,487,6,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1957,1850,2053,1950,WN,455,56,60,41,63,67,MCO,FLL,178,3,12,0,0,13,0,0,0,50
2008,1,5,6,1253,1250,1509,1520,WN,503,136,150,125,-11,3,BWI,TPA,842,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1345,1300,1503,1415,WN,595,78,75,66,48,45,LAX,OAK,337,4,8,0,0,9,0,3,0,36
2008,1,6,7,1644,1400,1753,1520,WN,2360,69,80,61,153,164,LAX,RNO,390,3,5,0,0,43,0,0,0,110
2008,1,4,5,2122,2120,2301,2300,WN,2721,159,160,143,1,2,TPA,MDW,997,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1356,1355,1449,1445,WN,303,53,50,43,4,1,AUS,DAL,189,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,815,805,1139,1135,WN,629,144,150,129,4,10,MCI,TPA,1048,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,646,650,932,945,WN,81,106,115,87,-13,-4,BNA,PHL,675,9,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1739,1730,1758,1750,WN,317,139,140,123,8,9,MAF,LAS,796,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,1025,1493.5018856386,1135,WN,207,108.1113036388,130,92.0929568851,16.7574151463,21.1768831961,PHX,SMF,647,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,709,700,832,830,WN,1849,83,90,71,2,9,MHT,PHL,290,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,915,900,1047,1015,WN,418,92,75,72,32,15,LAX,OAK,337,4,16,0,0,15,0,17,0,0
2008,1,5,6,1708,1655,1806,1805,WN,1516,58,70,49,1,13,BWI,BUF,281,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2115,2010,24,2325,WN,125,129,135,111,59,65,STL,MCO,880,10,8,0,0,0,0,0,0,59
2008,1,4,5,1542,1530,1822,1815,WN,3169,100,105,88,7,12,BNA,MCO,616,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1159,1150,1325,1310,WN,290,86,80,69,15,9,MCI,BNA,491,5,12,0,0,6,0,6,0,3
2008,1,4,5,634,635,751,750,WN,2992,77,75,58,1,-1,SJC,SAN,417,4,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2004,1945,2150,2130,WN,964,106,105,84,20,19,PHX,DEN,602,6,16,0,0,10,0,1,0,9
2008,1,4,5,2107,2040,2201,2140,WN,2553,54,60,42,21,27,DAL,SAT,248,3,9,0,0,21,0,0,0,0
2008,1,6,7,1659,1645,1811,1800,WN,294,72,75,49,11,14,ABQ,DEN,349,5,18,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1543,1535,1628,1625,WN,764,45,50,33,3,8,BNA,BHM,177,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1034,1010,1300,1240,WN,783,86,90,62,20,24,OAK,BOI,511,3,21,0,0,4,0,0,0,16
2008,1,3,4,630,635,733,730,WN,640,63,55,50,3,-5,RDU,BWI,255,1,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1609,1550,1723,1705,WN,1496,74,75,62,18,19,SMF,ONT,389,3,9,0,0,10,0,0,0,8
2008,1,4,5,1430,1330,1539,1500,WN,957,69,90,64,39,60,SMF,PDX,479,1,4,0,0,1,0,0,0,38
2008,1,6,7,2050,2015,2153,2120,WN,1582,63,65,52,33,35,AMA,DAL,324,3,8,0,0,2,0,0,0,31
2008,1,4,5,1953,1955,2241,2235,WN,1744,168,160,152,6,-2,MCO,ALB,1073,3,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,825,805,1142,1135,WN,1765,137,150,124,7,20,MDW,MCO,989,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1418,1405,1427,1410,WN,123,69,65,51,17,13,PHX,SAN,304,9,9,0,0,4,0,4,0,9
2008,1,5,6,1242,1155,1301,1205,WN,585,79,70,67,56,47,PHX,SAN,304,5,7,0,0,0,0,56,0,0
2008,1,3,4,722,705,1000,950,WN,2549,98,105,87,10,17,PDX,SLC,630,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1441,1315,1915,1755,WN,479,154,160,142,80,86,LAS,OMA,1099,2,10,0,0,3,0,0,0,77
2008,1,4,5,806,755,906,905,WN,2724,60,70,50,1,11,PIT,PHL,267,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,715,715,809,810,WN,1149,54,55,34,-1,0,MCO,FLL,178,6,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,1540,1493.5018856386,1710,WN,1410,108.1113036388,90,92.0929568851,16.7574151463,21.1768831961,PVD,PHL,238,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1031,1030,1220,1230,WN,300,229,240,217,-10,1,MDW,LAS,1521,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1725,1725,1946,1950,WN,830,81,85,65,-4,0,BNA,JAX,484,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1604,1505,1804,1630,WN,1071,120,85,82,94,59,SAN,OAK,446,6,32,0,0,13,0,35,0,46
2008,1,5,6,1958,1755,2134,1945,WN,775,96,110,87,109,123,SMF,SEA,605,5,4,0,0,32,0,0,0,77
2008,1,3,4,2001,1930,2118,2045,WN,810,77,75,64,33,31,LAX,OAK,337,4,9,0,0,0,0,2,0,31
2008,1,5,6,908,905,1432,1440,WN,2103,204,215,191,-8,3,PHX,CMH,1671,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,659,700,838,850,WN,2114,99,110,86,-12,-1,PDX,SJC,569,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1531,1530,1813,1815,WN,3169,102,105,90,-2,1,BNA,MCO,616,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1113,1105,1416,1420,WN,154,123,135,104,-4,8,PHX,AUS,872,6,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1933,1940,2050,2100,WN,1491,77,80,63,-10,-7,HOU,TUL,453,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1334,1330,1441,1435,WN,341,67,65,49,6,4,LAS,SAN,258,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2112,2110,2125,2115,WN,342,73,65,55,10,2,SDF,MDW,271,12,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,821,820,915,915,WN,590,54,55,37,0,1,FLL,MCO,178,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1143,945,1307,1110,WN,576,84,85,74,117,118,SNA,SMF,404,4,6,0,0,0,117,0,0,0
2008,1,3,4,1716,1630,1832,1750,WN,105,76,80,60,42,46,OAK,SNA,371,4,12,0,0,30,0,0,0,12
2008,1,6,7,1833,1830,1938,1940,WN,509,245,250,234,-2,3,IND,LAS,1591,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,618,620,736,740,WN,133,78,80,60,-4,-2,SMF,LAX,373,7,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,951,940,1151,1145,WN,1698,120,125,98,6,11,OAK,SEA,671,6,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1027,1025,1130,1130,WN,573,63,65,51,0,2,DAL,LBB,293,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1458,1500,1643,1650,WN,1320,105,110,90,-7,-2,MCO,ORF,655,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,940,945,1133,1135,WN,590,113,110,91,-2,-5,MCO,ORF,655,4,18,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1550,1545,1709,1705,WN,26,79,80,62,4,5,MCI,MDW,405,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1928,1930,2207,2235,WN,1416,159,185,147,-28,-2,ALB,MCO,1073,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1519,1520,1621,1620,WN,714,62,60,46,1,-1,HOU,MSY,303,3,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1545,1525,1812,1755,WN,145,267,270,253,17,20,BNA,ONT,1751,6,8,0,0,17,0,0,0,0
2008,1,4,5,1604,1515,1843,1805,WN,255,99,110,85,38,49,MDW,RDU,632,6,8,0,0,8,0,0,0,30
2008,1,4,5,1947,1950,2047,2055,WN,2263,60,65,51,-8,-3,LIT,DAL,296,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1744,1735,1852,1905,WN,570,68,90,63,-13,9,BNA,MSY,471,4,1,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,925,925,1043,1040,WN,1408,78,75,63,3,0,BUR,SMF,358,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2105,2115,2303,2320,WN,312,118,125,104,-17,-10,BNA,HOU,670,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1030,1015,1249,1245,WN,3397,139,150,124,4,15,BWI,TPA,842,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,702,705,756,755,WN,783,114,110,100,1,-3,ABQ,SAN,628,2,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,629,630,726,730,WN,98,57,60,43,-4,-1,GEG,SEA,224,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1625,1430,1748,1550,WN,656,83,80,67,118,115,LAX,SFO,337,3,13,0,0,0,0,5,0,113
2008,1,3,4,759,725,903,835,WN,1948,64,70,51,28,34,SJC,LAX,308,6,7,0,0,28,0,0,0,0
2008,1,3,4,1374.5330893565,1110,1493.5018856386,1215,WN,1402,108.1113036388,65,92.0929568851,16.7574151463,21.1768831961,MDW,STL,251,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,858,855,1302,1315,WN,885,184,200,170,-13,3,PHX,MDW,1444,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1305,1250,1829,1810,WN,3245,204,200,183,19,15,ABQ,MCO,1552,7,14,0,0,12,0,4,0,3
2008,1,4,5,1314,1320,1627,1645,WN,297,133,145,118,-18,-6,AUS,MCO,993,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1726,1640,1836,1745,WN,495,70,65,41,51,46,LAX,LAS,236,23,6,0,0,10,0,5,0,36
2008,1,4,5,1538,1540,1815,1830,WN,875,277,290,260,-15,-2,TPA,PHX,1788,8,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1939,1910,2106,2040,WN,59,87,90,74,26,29,MCI,DAL,461,3,10,0,0,0,0,0,0,26
2008,1,3,4,1840,1720,1959,1840,WN,386,79,80,58,79,80,SMF,LAX,373,10,11,0,0,8,0,0,0,71
2008,1,5,6,1539,1540,1552,1600,WN,169,73,80,62,-8,-1,PHX,LAX,370,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,741,745,934,955,WN,1144,233,250,221,-21,-4,IND,PHX,1489,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2243,2040,39,2250,WN,520,56,70,48,109,123,LAX,PHX,370,3,5,0,0,0,0,0,0,109
2008,1,6,7,1914,1825,19,2340,WN,3327,185,195,172,39,49,LAS,MSY,1501,3,10,0,0,12,0,0,0,27
2008,1,6,7,825,825,1048,1045,WN,1241,83,80,65,3,0,BUR,PHX,369,7,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,731,730,848,855,WN,2387,77,85,66,-7,1,LAS,SJC,386,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1334,1325,1440,1435,WN,2633,66,70,52,5,9,SJC,LAX,308,7,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2155,1805,2303,1930,WN,442,68,85,49,213,230,SFO,LAX,337,4,15,0,0,0,0,0,0,213
2008,1,3,4,1028,1010,1154,1130,WN,308,86,80,66,24,18,MCI,MDW,405,8,12,0,0,16,0,6,0,2
2008,1,6,7,1621,1300,2331,2025,WN,380,250,265,235,186,201,LAS,MCO,2039,3,12,0,0,167,0,0,0,19
2008,1,3,4,1415,1345,1521,1455,WN,2558,66,70,53,26,30,SJC,ONT,333,5,8,0,0,4,0,0,0,22
2008,1,6,7,1617,1615,1803,1815,WN,2124,166,180,149,-12,2,DEN,SEA,1024,8,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1844,1820,2129,2110,WN,1747,105,110,89,19,24,SEA,SLC,689,4,12,0,0,16,0,0,0,3
2008,1,3,4,1249,1120,1343,1235,WN,521,54,75,47,68,89,MSY,BHM,321,2,5,0,0,60,0,0,0,8
2008,1,5,6,832,825,1051,1045,WN,1241,79,80,63,6,7,BUR,PHX,369,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
