label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
0,3,441.211615458385,6.6017617536978,0,32.3912654399434,1,0,2,0,1,5.71881988804948,122,7.76467700055824,15e7f951,c3912001,5f79ccdd,f2463ffb,9553682c,6fcd6dcb,dd0224a0,09f8a09d,e25a4c11,0bd824eb,e08a9535,12716184,00c5ffb7,f11143e1,2b083b96,10dd3744,1f7fc70b,b8170bba,64083ab9,c595ee8d,cba4a139,d51a6dd0,362b27f4,1c35f016,991321ea,ed10571d
0,1,56,1,59,2,0,0,3,4,0,1,25390,1,62770d79,f7ef23df,69d04b7c,5aff3e0a,e2f069f8,919c68e4,c719a58c,cc7eba39,2e4e821f,2e027dc1,0c7c4231,6f3c1cd5,00c5ffb7,be4ee537,daa2cf18,4cdc3efa,d20856aa,b8170bba,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,e21a1010,ff654802,ed10571d
1,33.5158973917247,299,1,120.163651729428,32.3912654399434,0,0,0,1,0,5.71881988804948,159024,1,b52ed517,c1b72d0e,b0f05b95,f2463ffb,1315f676,919c68e4,8e2177fa,edb0ae6c,2e4e821f,ba31d157,5d5803b3,4883b87f,bf78d0d4,be4ee537,0254d68b,4cdc3efa,d20856aa,b8170bba,108a0699,382d6523,fbad7e63,ee81e7c3,d3df7183,4700fae2,ff654802,2ba8d787
0,4,441.211615458385,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,21,0,0.371750184862446,5.71881988804948,473,7.76467700055824,ad98e872,107444b0,586a680b,941fda9d,c6fc10d3,6fcd6dcb,c0ea4da3,5b36efb5,46dedfa6,62da11e3,14874876,8d251bef,00c5ffb7,be4ee537,050a3f52,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,15ffe89a,991321ea,e1be5ef2
1,33.5158973917247,224,2,22,1,0,0,1,6,0,1,4296,2,265366bf,e0ddd70f,92d7f1ec,5aff3e0a,9ab86d62,6fcd6dcb,160d8db0,ab96c6b2,2e4e821f,e63d98b4,c939136f,889ea21f,00c5ffb7,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,b49a729d,4.7849E+059,73b3f46d,d994ba60,d3df7183,af730c91,ff654802,b757e957
0,12,6,6.6017617536978,54,32.3912654399434,0,0,771,0,0,5.71881988804948,2034,7.76467700055824,f4f04f22,52674d34,908c0915,67ecc871,48012eba,6fcd6dcb,082c455e,312aa74b,e25a4c11,1222e46b,d3b0ce3b,22c77c15,bf78d0d4,521d9fcb,96fd88a3,10dd3744,753da5f3,a1eb1511,9512c20b,80245e9b,d9f61495,303c7f05,0e0a083c,cf5ebe9f,cdc3217e,ed10571d
1,3,38,1,120.163651729428,8,0,0,2,0,0,2,21716,1,ad98e872,3dbb483e,02195bc8,9a05483b,729e35ab,6fcd6dcb,0a7d1903,54cd7262,54fc547f,62da11e3,14874876,12716184,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,1c2cd0c5,337b81aa,e1be5ef2
1,18,1170,15,120.163651729428,2,0,0,243,17,0,1,1383,16,f669a734,72952599,5b86c721,c6f42255,729e35ab,6fcd6dcb,242e0e60,0bcd3004,e0d906cb,8d003c9f,0da2c36c,46f0dd03,f4fc3c5e,be4ee537,f4cac747,4cdc3efa,d20856aa,b8170bba,09c8c22c,166ac0a8,cc8607c6,d4f3e4eb,d3df7183,ba8c18ea,57e36578,2ccea557
0,33.5158973917247,256,2,141,5,0,0,2,5,0,3,20148,2,afaa26e0,380405f1,3cd7902e,67ecc871,b13d7057,6fcd6dcb,000d2af9,29a03d40,2e4e821f,3cc0658d,b59debeb,f08e2382,a77a4a56,be4ee537,0d6d6dfa,4cdc3efa,d20856aa,b8170bba,9512c20b,40e66681,2a8727e6,da400ec1,d3df7183,7cd621f3,30436bfc,b757e957
1,1,916,11,17,32.3912654399434,1,0,38,12,1,5.71881988804948,882,11,265366bf,55b5c780,f4bb4a63,f2463ffb,729e35ab,6fcd6dcb,ec6a532d,ab96c6b2,7cee8453,e63d98b4,c939136f,05a0a259,bf78d0d4,be4ee537,39f151ef,4cdc3efa,d20856aa,b5d6f457,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,f0f79585,ff654802,ed10571d
1,1,3582,1,225,325,0,6,271,0,0,54,2842,1,ad98e872,e56937ee,9c4e470f,80b7260b,c6fc10d3,6fcd6dcb,1c7ba44a,060ba641,1df5e154,62da11e3,14874876,2a3989d7,26bb0b02,be4ee537,4dcc1c44,4cdc3efa,d20856aa,5f9e7b9c,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,03981cd4,991321ea,e1be5ef2
1,3,1291,4,78,19,0,0,1,3,0,5,5793,4,b401509b,365f679e,093254ff,f2463ffb,c2dc02da,6fcd6dcb,95725a00,b67142bf,2e4e821f,886a17a3,fa478aa9,f1ddb1eb,a77a4a56,be4ee537,7.2568E+019,4cdc3efa,d20856aa,d9f758ff,9512c20b,0e29b5da,0683bc6f,47b99d80,d3df7183,022e37a8,ff654802,b757e957
1,15,54,19,52,2,0,0,2,21,0,1,10180,19,ad98e872,929c447a,cba8c661,f2463ffb,27d2607e,6fcd6dcb,0d5a4ad6,8f551379,2e4e821f,62da11e3,14874876,0f116858,bf78d0d4,5aae9a34,eea7f013,2514f91d,1f7fc70b,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,30254c7c,4f93a6fd,30436bfc,2f33557c
1,33.5158973917247,8,6.6017617536978,2,4,2,0,-1,10,1,2,558,7.76467700055824,4f50727e,98e2c109,dac20232,6faef306,e5eb4577,6fcd6dcb,ace31172,a66a02fa,2e4e821f,bfcab6f1,fa478aa9,9033c084,a77a4a56,be4ee537,ded4997d,4cdc3efa,d20856aa,b7771e51,9512c20b,88bd2b10,0683bc6f,167e3434,d3df7183,c70721ff,ff654802,b757e957
0,1,115,6.6017617536978,4,2,0,0,0,2,0,1,8710,7.76467700055824,0fa0194e,b42c4d45,ebe452ac,a717c378,4ff7b61d,6fcd6dcb,d7dfc2d2,bcffe7d7,7cee8453,00f36a96,9b6b9f88,55c754c8,d49eb1df,521d9fcb,8e341bcb,1d738c50,753da5f3,6785af47,9512c20b,539b751c,060ba439,fa420ea8,14cf8fb0,0652ec16,30436bfc,b757e957
1,33.5158973917247,29,7,13,2,0,0,40,7,0,1,8500,7,b4454ddf,a4c38954,50e1f8be,67ecc871,f1738f48,6fcd6dcb,35e65b06,73175208,46dedfa6,656a17e8,bcb0bba4,bdb7d6fc,a77a4a56,be4ee537,deb0bdf0,4cdc3efa,d20856aa,b8170bba,139221a3,c4ed315a,670c1f80,13478901,d3df7183,7bcb748f,ff654802,2ccea557
0,33.5158973917247,33,3,28,2,0,0,2,2,0,1,15933,3,cfef5bd6,e4b86a5d,265fc196,f2463ffb,122108fd,6fcd6dcb,1d52e8a9,8f551379,54fc547f,098ba444,7c9d6796,519fe012,bf78d0d4,55191c09,24225401,2514f91d,753da5f3,a1eb1511,108a0699,0e67e461,035bd90f,27dc94ff,21aaf598,9f4102b0,e5cb08fd,0b919f8e
0,41,1062,16,3182,40,0,0,167,13,0,16,1527,21,ad98e872,cea68cd3,417e6103,f2463ffb,1315f676,6fcd6dcb,4628641f,c0375b13,2e4e821f,62da11e3,14874876,4f0ae245,d49eb1df,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,86c2a370,30436bfc,e1be5ef2
1,4,47,2,10,17,0,0,2,2,0,4,7163,2,6b3aae3e,b2605d47,b1be8e55,6faef306,c6fc10d3,6fcd6dcb,46338441,323523b6,2e4e821f,a4337e5c,840731ac,1a820be1,a77a4a56,be4ee537,70db658e,4cdc3efa,753da5f3,7232d217,09c8c22c,36cc6d1b,c2d67353,f15ea1c9,7d4eda62,be8bb7d8,991321ea,962813c6
0,31,799,6.6017617536978,557,22,0,0,132,0,0,3,25146,7.76467700055824,ad98e872,ac4c5591,6c98c888,6faef306,729e35ab,6fcd6dcb,b85e617a,73f9dacc,2e4e821f,62da11e3,14874876,a5b420bf,a77a4a56,be4ee537,c76f0d8a,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,52be751d,30436bfc,e1be5ef2
1,33.5158973917247,441.211615458385,1,1,1,0,0,3204,1,0,1,5310,1,457e8d24,1be8823a,f20645a1,f2463ffb,e755064d,6fcd6dcb,a2d8a2e9,6bc31a6a,2e4e821f,a3367434,7816d319,dfef8ca9,00c5ffb7,be4ee537,fd3f0669,4cdc3efa,d20856aa,628f1b8d,139221a3,cfd3f15c,b0993283,9d97ac27,d3df7183,a3af954c,ff654802,7c94c9ef
0,30,94,3,120.163651729428,37,0,0,2,18,0,4,2675,3,3f10600d,32064,09cfe744,d9a8ea57,f1738f48,6fcd6dcb,beecc383,09f8a09d,2e4e821f,69ba687b,38a9b7e4,09aa8f4d,a77a4a56,644877bc,2b083b96,10dd3744,753da5f3,6785af47,9512c20b,92170c08,e5a98882,60197d92,6243ed47,641cdf7e,30436bfc,a0614ec9
1,17,61,8,120.163651729428,2,0,0,60,9,0,1,15952,8,d6abd918,d264ef90,267eddfe,f7f54f97,729e35ab,6fcd6dcb,e444e104,038e402d,2e4e821f,23e89576,5654ea2b,12716184,bf78d0d4,be4ee537,d6c9f87c,4cdc3efa,d20856aa,f7389918,139221a3,f7ff39e9,ac5c328a,40670ad7,d3df7183,d79aa9b2,ff654802,ed10571d
1,12,11,1,5,8,0,0,0,4,0,1,4383,1,ff8a4c27,6264faf1,09b225cf,941fda9d,c6fc10d3,6fcd6dcb,2d431d6a,96de88d5,25dd8f9a,786a98dd,55287afb,13661675,a77a4a56,4e7f574d,4210dd2d,f7692c6a,1f7fc70b,7232d217,9512c20b,99f87018,c8facf4a,15593871,d9d79379,53ec3a41,321935cd,2f33557c
1,17,751,1,121,133,13,0,1,5,1,12,1284,1,10893b6f,a91214a3,bafcb47b,386c49ee,5f9b1fad,6fcd6dcb,d935d694,8f551379,2e4e821f,c35cc84c,e93b73b2,365173d1,f4fc3c5e,ff920973,eea7f013,2514f91d,1f7fc70b,a1eb1511,9512c20b,ad328a2c,a77c9825,a0de1ab8,ca633500,636c3c07,ff654802,962813c6
1,33.5158973917247,984,6.6017617536978,35,21,0,0,20,0,0,4,1329,7.76467700055824,bf2ba350,e3ecd461,ad23a0ca,b7c204f1,729e35ab,6fcd6dcb,4b718381,e1908b8d,2e4e821f,f0b7f5d2,a8509a86,12716184,e07cc34d,be4ee537,fd004d1c,4cdc3efa,753da5f3,b8170bba,09c8c22c,56cde051,cd5f1a61,60ee1cdc,b5c89a20,2646c9b0,ff654802,962813c6
0,12,53,3,120.163651729428,96,0,0,39,0,0,6,8478,3,ad98e872,efc01d31,7ad6521e,f2463ffb,cdbcacb6,6fcd6dcb,3fd1c581,4aa7575b,7cee8453,62da11e3,14874876,c521d935,a77a4a56,be4ee537,814ee703,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,bff3f545,30436bfc,e1be5ef2
1,2,441.211615458385,2,120.163651729428,32.3912654399434,0,0,1,2,0,5.71881988804948,16295.9684518957,2,900466a6,b6fc2f3e,10448b24,f5bcb9d3,c6fc10d3,919c68e4,5e6216de,038e402d,25dd8f9a,3d7478b8,6f541015,12716184,6397311a,be4ee537,7fa09658,4cdc3efa,d20856aa,628f1b8d,9512c20b,a846bc7b,1d0948b9,b795aed0,d3df7183,b3116c88,0b3c06d0,962813c6
0,4,695,0,149,18,0,0,1,3,0,1,13246,3,b159256e,9f7583f2,3eafa839,768d1386,729e35ab,6fcd6dcb,79ce94ae,a66a02fa,2e4e821f,816dd064,fa478aa9,34e14cfe,a77a4a56,be4ee537,ded4997d,4cdc3efa,d20856aa,a1eb1511,9512c20b,a81b00de,11ae2536,24df3444,d3df7183,bbb16e1c,30436bfc,2ccea557
0,5,571,2,52,1,0,0,5,15,0,1,2818,3,a94f9dbb,b3e8deb6,e738e6ee,91465eb5,9ab86d62,6fcd6dcb,2d979239,17ae60ec,a48e16ed,1c95ba5b,b9137a1b,6dde8888,d49eb1df,be4ee537,fe7e6ccb,4cdc3efa,d20856aa,a1eb1511,9512c20b,fa90ef8a,b47a6f63,18a5d2b1,1082081a,d9e01505,30436bfc,2ccea557
1,100,3,25,33,32.3912654399434,5,0,44,0,1,5.71881988804948,14,25,ad98e872,e56937ee,fca6ecce,b7c204f1,c6fc10d3,6fcd6dcb,1c7ba44a,060ba641,2e4e821f,62da11e3,14874876,2a3989d7,a77a4a56,be4ee537,4dcc1c44,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,03981cd4,30436bfc,e1be5ef2
0,33.5158973917247,2,1,120.163651729428,32.3912654399434,0,0,3,1,0,5.71881988804948,0,1,788a5d5b,0f636fe1,2f8b4da4,67ecc871,0fa8d709,6fcd6dcb,2484daa8,cd5745bc,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,1748f7cb,4cdc3efa,d20856aa,b8170bba,09c8c22c,ef426d46,0683bc6f,6e86ac23,d3df7183,c1c983cb,30436bfc,b757e957
1,33.5158973917247,511,6.6017617536978,0,32.3912654399434,1,0,272,0,1,5.71881988804948,162,7.76467700055824,c35c38a2,1abe32c2,a74d1bfe,6521d620,6f6f2db7,6fcd6dcb,62e218de,6032e7d9,2e4e821f,018dbebe,76919254,7fd5e981,00c5ffb7,be4ee537,4a9e2549,4cdc3efa,d20856aa,b8170bba,9512c20b,87206d9b,94031e7a,a01dce07,02ae204f,bc3b414b,991321ea,ed10571d
0,33.5158973917247,441.211615458385,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,-1,0,0.371750184862446,5.71881988804948,105,7.76467700055824,52c24e37,cedb59c2,eb14486c,9aeb70d7,27d2607e,6fcd6dcb,5a262ca5,97d1bd60,1df5e154,fa8190e8,95f8ca79,12716184,a77a4a56,be4ee537,d1da61f1,4cdc3efa,d20856aa,a1eb1511,9512c20b,6ea2460d,e0ba9dca,93a0bf49,d3df7183,891b535b,ff654802,b757e957
1,26,261,3,120.163651729428,32.3912654399434,0,0,20,5,0,5.71881988804948,23794,4,04e125d5,b9f1b131,823d200b,01f948a4,a1786559,919c68e4,83974415,038e402d,2e4e821f,518e7346,d20b57c0,12716184,e07cc34d,be4ee537,93cc7786,4cdc3efa,d20856aa,b8170bba,9512c20b,925f53eb,7713d154,c3ff5b1a,d3df7183,7e1b9374,991321ea,b757e957
0,6,166,6.6017617536978,164,1,2.29031543005588,0,26,0,0.371750184862446,1,40848,7.76467700055824,ad98e872,ac4c5591,9a6f2587,26d2c3a9,4f59463a,6fcd6dcb,bd298aaf,73f9dacc,e25a4c11,62da11e3,14874876,8bf20323,00c5ffb7,be4ee537,c76f0d8a,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,36d26534,991321ea,e1be5ef2
1,33.5158973917247,52,6.6017617536978,654,32.3912654399434,0,0,-1,3,0,5.71881988804948,64196,7.76467700055824,76da3833,5b8b74a7,5c9e1546,f2463ffb,fcd95698,919c68e4,ac4622f4,038e402d,1df5e154,b80bc4e3,95f8ca79,95548991,bf78d0d4,be4ee537,ea34f2ab,4cdc3efa,d20856aa,b8170bba,9512c20b,29ef7e29,cdf3ef7b,0d4657d6,d3df7183,4b3ebb1b,30436bfc,b757e957
1,18,96,6.6017617536978,120.163651729428,2,0,0,154,2,0,2,10117,7.76467700055824,ad98e872,e38ae0a9,417e6103,f2463ffb,1315f676,6fcd6dcb,4628641f,c0375b13,1df5e154,62da11e3,14874876,0e2dac06,bf78d0d4,be4ee537,aec2f2f6,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,fb98c4ed
0,7,58,1,43,16,0,0,21,1,0,2,12036,1,eab7b508,c2ae8fa1,72110660,b17e4793,4dc31926,6fcd6dcb,145ca57c,09f8a09d,25dd8f9a,df98689f,54452d0a,12716184,a77a4a56,3a1d75b9,2b083b96,10dd3744,1f7fc70b,b7771e51,9512c20b,b1478335,51d8d0aa,13aed599,3ce5989b,07339ee3,321935cd,de53bdf9
0,17,369,13,120.163651729428,103,0,0,33,3,0,19,2770,14,ad98e872,8af1edc8,4c64221a,6faef306,e30a0055,6fcd6dcb,8ff2a107,32204401,2e4e821f,62da11e3,14874876,52742331,26bb0b02,be4ee537,e99db36c,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a301ef0,30436bfc,e1be5ef2
1,33.5158973917247,443,6.6017617536978,3,32.3912654399434,1,0,0,0,1,5.71881988804948,99,7.76467700055824,be7dd390,aa0bb8a1,4e2f9ecc,f2463ffb,1315f676,6fcd6dcb,5bba85b8,038e402d,a48e16ed,631c9bb9,ac56a8b1,3b780c63,00c5ffb7,be4ee537,2c732ffe,4cdc3efa,d20856aa,b6bc86c5,9512c20b,fab87208,f9b8fd2a,fca6e4f8,d3df7183,4b7aa897,30436bfc,2ccea557
1,1,441.211615458385,6.6017617536978,120.163651729428,32.3912654399434,0,0,5,0,0,5.71881988804948,35864,7.76467700055824,ad98e872,e38ae0a9,3eafa839,3f85ecae,acf676aa,6fcd6dcb,79ce94ae,c0375b13,2e4e821f,62da11e3,14874876,3466c394,d49eb1df,be4ee537,aec2f2f6,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,bbb16e1c,30436bfc,fb98c4ed
1,33.5158973917247,823,0,1,16,4,0,83,0,1,2,8,0,02f26137,b8dd7466,4b0fc0be,6faef306,9ab86d62,6fcd6dcb,70c33746,acd5c714,25dd8f9a,93e26ccb,6c8ec5e9,5137dd6d,26bb0b02,be4ee537,95f2f51e,4cdc3efa,d20856aa,b7771e51,9512c20b,56c609c8,f766202e,888f1dd4,d3df7183,cc340c4d,0b3c06d0,b757e957
1,4,441.211615458385,10,1,32.3912654399434,8,0,0,10,1,5.71881988804948,1,1,76a30369,7fbb5387,b8bc762e,d9a8ea57,c6fc10d3,6fcd6dcb,adf32fc5,95d8a820,2e4e821f,b9193c42,27bb7003,f3e05669,a77a4a56,be4ee537,3ab68b15,4cdc3efa,d20856aa,7232d217,9512c20b,50ad8839,64756477,0cde45ce,f6a673fc,ebe41a3a,ff654802,a0614ec9
1,3,606,3,18,29,1,0,136,22,0,7,1379,3,ae1d3230,9841b896,81f21e4d,b0fda3ac,e755064d,6fcd6dcb,3e4d438f,56161697,2e4e821f,1d5104f2,ab63e80f,e4b423df,26bb0b02,bd69f2cd,af3b9f7f,1d738c50,1f7fc70b,b8170bba,09c8c22c,60700d06,b09c6a8e,b4c5a249,886a599b,20f66bed,30436bfc,b757e957
1,3,138,6.6017617536978,31,2,0,0,4,0,0,2,12728,7.76467700055824,ad98e872,75dfd9ed,3e587362,01ed3776,4dc31926,6fcd6dcb,8cd4de5b,95d8a820,46dedfa6,62da11e3,14874876,2eb897ff,a77a4a56,be4ee537,75e1b2d2,4cdc3efa,d20856aa,a1eb1511,139221a3,156cbe87,96fbe197,15562d5d,32b669c1,a80968f8,991321ea,ed10571d
1,33.5158973917247,26,6.6017617536978,0,7,2.29031543005588,0.223693252048659,-1,1,0.371750184862446,4,17506,7.76467700055824,d67a6287,ec06b330,d3ba068d,f2463ffb,62c2e873,919c68e4,2d979239,038e402d,2e4e821f,10c923d0,b8433d95,bf64e06c,a77a4a56,be4ee537,949d9341,4cdc3efa,d20856aa,b8170bba,9512c20b,86d831c1,373e7d8e,64cc7b8a,d3df7183,d9e01505,ff654802,962813c6
1,33.5158973917247,140,2,4,14,1,0,0,2,1,1,1,1,265366bf,76c57ebd,82e5a79f,f2463ffb,c6fc10d3,6fcd6dcb,fd6f03e0,ab96c6b2,e0d906cb,e63d98b4,c939136f,19018134,a77a4a56,be4ee537,9f058632,4cdc3efa,d20856aa,b8170bba,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,24ee72b3,57e36578,b757e957
0,39,122,7,62,1,0,0,172,13,0,1,16089,9,c898ec76,47d74f96,842512d1,67ecc871,57f418c4,6fcd6dcb,5a132212,0a51b347,e25a4c11,e510f9ab,2f75cf29,12716184,00c5ffb7,55191c09,16bc3ed8,1d738c50,753da5f3,b8170bba,0a1d513f,a83cfcaa,11c1142a,b6b0c06b,0992a4ae,657f58f9,cdc3217e,2ccea557
1,1,307,1,41,32.3912654399434,0,0,10,2,0,5.71881988804948,1324,1,265366bf,836a4a52,096cd9d7,313cb7a5,e755064d,6fcd6dcb,6f86246d,d4612c5c,25dd8f9a,e63d98b4,c939136f,201550c0,00c5ffb7,be4ee537,80d9d558,4cdc3efa,d20856aa,628f1b8d,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,b43a59c9,321935cd,b757e957
0,4,349,6.6017617536978,70,15,0,0,292,3,0,5,1756,7.76467700055824,ad98e872,3dbb483e,0,bdd5d27b,1315f676,6fcd6dcb,18a92416,54cd7262,e25a4c11,62da11e3,14874876,12716184,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,db0e410b,30436bfc,e1be5ef2
1,8,65,0,17,114,3,0,2023,3,1,13,635,3,5a7a2aa0,499f139b,ef6cc862,67ecc871,c6fc10d3,6fcd6dcb,bcf5139b,038e402d,54fc547f,9af9cce4,3671be6c,5eec6374,a77a4a56,be4ee537,e3fee2ef,4cdc3efa,d20856aa,b8170bba,9512c20b,bc6272e6,f0e49c75,2a6d470e,d3df7183,2d909353,337b81aa,b757e957
1,4,418,1,90,1,0,0,1,17,0,1,4548,1,265366bf,9b249b0c,157e9e9d,f2463ffb,1315f676,6fcd6dcb,177857cf,d4612c5c,54fc547f,e63d98b4,c939136f,a146051e,e07cc34d,be4ee537,aa459285,4cdc3efa,d20856aa,628f1b8d,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,0c574549,337b81aa,2ba8d787
0,13,67,1,120.163651729428,32.3912654399434,0,0,57,0,0,5.71881988804948,50407,1,ad98e872,3dbb483e,0830181c,54b0ef8d,e2527f70,919c68e4,2d979239,54cd7262,2e4e821f,62da11e3,14874876,88ad7ab4,f4fc3c5e,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d9e01505,ff654802,e1be5ef2
0,5,902,9,14,68,7,0,39,45,2,20,73,14,c33c58de,3f421939,a01f81b8,6521d620,c6fc10d3,6fcd6dcb,a16c1c7a,d1f1545e,2e4e821f,0e16b87f,56a319cd,dc820e92,a77a4a56,be4ee537,22a580bf,4cdc3efa,d20856aa,b8170bba,09c8c22c,e7ef7c20,113b1789,670bb82a,0c427c16,0ad25aad,d5578a54,b757e957
1,6,269,6,60,17,0,0,7,6,0,7,3653,6,349b3fec,a52ef97d,20057265,05c75d97,729e35ab,6fcd6dcb,2e744353,28c74e94,2e4e821f,96c47d68,95f8ca79,a53f239a,f4fc3c5e,be4ee537,7ee363e3,4cdc3efa,d20856aa,b8170bba,9512c20b,484acc15,6266f3f2,d6d5f3fd,d3df7183,49e3431a,991321ea,2ccea557
1,10,382,1,120.163651729428,32.3912654399434,0,0,4,2,0,5.71881988804948,5500,1,265366bf,5b6b66b5,d1e258c8,67ecc871,ba515c82,6fcd6dcb,bde8e288,ab96c6b2,2e4e821f,e63d98b4,c939136f,4377aefd,f4fc3c5e,be4ee537,dd7f4897,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,e4d1e5c5,ff654802,2ba8d787
1,2,1149,1,83,12,0,0,11,8,0,6,1496,1,265366bf,32c12cb1,fe54dcfd,f2463ffb,9813d341,6fcd6dcb,d935d694,d4612c5c,25dd8f9a,e63d98b4,c939136f,08a2c7d1,a77a4a56,be4ee537,1de734ba,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,118885ac,321935cd,b757e957
1,10,11,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,124,0,0.371750184862446,5.71881988804948,25,7.76467700055824,ad98e872,cea68cd3,deb31b18,f7f54f97,1315f676,6fcd6dcb,4c18e187,c0375b13,1df5e154,62da11e3,14874876,57e16fb9,405ca118,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,fc87a0e3,30436bfc,e1be5ef2
0,33.5158973917247,188,6.6017617536978,11,5,0,0,477,3,0,1,4579,7.76467700055824,e5f3fd8d,a15d1051,5bd4f067,01946bd1,c6fc10d3,6fcd6dcb,16c09931,43426c29,2e4e821f,7de9c0a9,6652dc64,a5aa6a3a,a77a4a56,be4ee537,f3bbfe99,4cdc3efa,d20856aa,b8170bba,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,1eaafedd,30436bfc,ed10571d
0,7,235,6,55,6,0,0,0,8,0,3,14281,6,46aa1925,3eb6dbf7,0,f21cc470,c6fc10d3,6fcd6dcb,18a92416,038e402d,2e4e821f,8cd7809e,341f402c,12716184,a77a4a56,be4ee537,210ebbee,4cdc3efa,d20856aa,628f1b8d,9512c20b,5fbbb259,638322c5,881268a5,d3df7183,db0e410b,30436bfc,2ccea557
0,11,8,6.6017617536978,120.163651729428,32.3912654399434,0,0,1,2,0,5.71881988804948,370068,7.76467700055824,0674f0a7,46d1b7cd,d9618626,f2463ffb,664ff944,919c68e4,789cf08a,a35da24b,54fc547f,c585d70f,2bd0b1d3,039b0a3e,bf78d0d4,be4ee537,82afcb8f,4cdc3efa,d20856aa,b7771e51,9512c20b,2069d9f9,14d39868,f64f387d,fdd2b3b1,3cc54cf8,337b81aa,2ccea557
0,13,1120,1,270,27,0,0,5,5,0,5,4144,1,161d5336,50646d15,70b313ef,f2463ffb,b2d3c63d,6fcd6dcb,6a3d6eed,0bcd3004,e0d906cb,3b9eca45,0da2c36c,5e1ec37f,a77a4a56,be4ee537,2f8017d8,4cdc3efa,d20856aa,b8170bba,09c8c22c,7e325934,7fe52a5b,83e1cdc0,d3df7183,39f89abd,57e36578,7c94c9ef
1,33.5158973917247,22,6.6017617536978,19,3,1,0,-1,16,0,1,1519,7.76467700055824,000fefcb,90c3aa17,34442597,6521d620,1315f676,6fcd6dcb,49b78acb,038e402d,7cee8453,b80bc4e3,95f8ca79,4883b87f,a77a4a56,be4ee537,ea34f2ab,4cdc3efa,d20856aa,a1eb1511,9512c20b,8698d53d,cdf3ef7b,0d4657d6,d3df7183,c5bee248,30436bfc,b757e957
